,Tokens,X,_,Tags,is_negative
2450,pharmacy,-X-,_,B-PRODUCT,False
2451,without,-X-,_,O,False
2452,a,-X-,_,O,False
2453,mirror,-X-,_,B-ATTRIBUTE,True
2454,18-20,-X-,_,B-SIZE,False
2455,'',-X-,_,I-SIZE,False
2456,wide,-X-,_,I-SIZE,False
2457,?,-X-,_,O,False
2458,,,,,
2459,looking,-X-,_,O,False
2460,for,-X-,_,O,False
2461,a,-X-,_,O,False
2462,double,-X-,_,B-PRODUCT,False
2463,sink,-X-,_,I-PRODUCT,False
2464,in,-X-,_,O,False
2465,black,-X-,_,B-COLOUR,False
2466,that,-X-,_,O,False
2467,is,-X-,_,O,False
2468,no,-X-,_,O,False
2469,more,-X-,_,O,False
2470,than,-X-,_,O,False
2471,23,-X-,_,B-SIZE,False
2472,'',-X-,_,I-SIZE,False
2473,wide,-X-,_,I-SIZE,False
2474,.,-X-,_,O,False
2475,does,-X-,_,O,False
2476,this,-X-,_,O,False
2477,exist,-X-,_,O,False
2478,?,-X-,_,O,False
2479,,,,,
2480,i,-X-,_,O,False
2481,am,-X-,_,O,False
2482,looking,-X-,_,O,False
2483,for,-X-,_,O,False
2484,a,-X-,_,O,False
2485,toilet,-X-,_,B-PRODUCT,False
2486,seat,-X-,_,I-PRODUCT,False
2487,without,-X-,_,O,False
2488,undermounted,-X-,_,B-ATTRIBUTE,True
2489,hinges,-X-,_,I-ATTRIBUTE,True
2490,for,-X-,_,O,False
2491,a,-X-,_,O,False
2492,one,-X-,_,B-ATTRIBUTE,False
2493,piece,-X-,_,I-ATTRIBUTE,False
2494,toilet,-X-,_,I-ATTRIBUTE,False
2495,,,,,
2496,do,-X-,_,O,False
2497,you,-X-,_,O,False
2498,have,-X-,_,O,False
2499,mirror,-X-,_,B-PRODUCT,False
2500,medicine,-X-,_,I-PRODUCT,False
2501,cabinet,-X-,_,I-PRODUCT,False
2502,without,-X-,_,O,False
2503,led,-X-,_,B-ATTRIBUTE,True
2504,,,,,
2505,do,-X-,_,O,False
2506,you,-X-,_,O,False
2507,have,-X-,_,O,False
2508,shower,-X-,_,B-PRODUCT,False
2509,panels,-X-,_,I-PRODUCT,False
2510,that,-X-,_,O,False
2511,are,-X-,_,O,False
2512,n't,-X-,_,O,False
2513,see,-X-,_,B-ATTRIBUTE,True
2514,through,-X-,_,I-ATTRIBUTE,True
2515,?,-X-,_,O,False
2516,like,-X-,_,O,False
2517,fronted,-X-,_,B-MATERIAL,False
2518,glass,-X-,_,I-MATERIAL,False
2519,,,,,
2520,i,-X-,_,O,False
2521,do,-X-,_,O,False
2522,n't,-X-,_,O,False
2523,need,-X-,_,O,False
2524,a,-X-,_,O,False
2525,vanity,-X-,_,B-PRODUCT,True
2526,just,-X-,_,O,False
2527,the,-X-,_,O,False
2528,quartz,-X-,_,B-MATERIAL,False
2529,top,-X-,_,B-PRODUCT,False
2530,with,-X-,_,O,False
2531,built,-X-,_,B-ATTRIBUTE,False
2532,in,-X-,_,I-ATTRIBUTE,False
2533,sink,-X-,_,I-ATTRIBUTE,False
2534,,,,,
2535,hi,-X-,_,O,False
2536,",",-X-,_,O,False
2537,i,-X-,_,O,False
2538,was,-X-,_,O,False
2539,looking,-X-,_,O,False
2540,a,-X-,_,O,False
2541,free,-X-,_,B-ATTRIBUTE,False
2542,standing,-X-,_,I-ATTRIBUTE,False
2543,tub,-X-,_,B-PRODUCT,False
2544,yesterday,-X-,_,O,False
2545,for,-X-,_,O,False
2546,$,-X-,_,B-PRICE,False
2547,650,-X-,_,I-PRICE,False
2548,",",-X-,_,O,False
2549,it,-X-,_,O,False
2550,was,-X-,_,O,False
2551,on,-X-,_,O,False
2552,for,-X-,_,O,False
2553,50,-X-,_,O,False
2554,%,-X-,_,O,False
2555,off,-X-,_,O,False
2556,.,-X-,_,O,False
2557,i,-X-,_,O,False
2558,do,-X-,_,O,False
2559,n't,-X-,_,O,False
2560,see,-X-,_,O,False
2561,it,-X-,_,O,False
2562,now,-X-,_,O,False
2563,",",-X-,_,O,False
2564,is,-X-,_,O,False
2565,it,-X-,_,O,False
2566,still,-X-,_,O,False
2567,on,-X-,_,O,False
2568,sale,-X-,_,O,False
2569,?,-X-,_,O,False
2570,,,,,
2571,looking,-X-,_,O,False
2572,for,-X-,_,O,False
2573,a,-X-,_,O,False
2574,large,-X-,_,B-SIZE,False
2575,free,-X-,_,B-ATTRIBUTE,False
2576,standing,-X-,_,I-ATTRIBUTE,False
2577,tub,-X-,_,B-PRODUCT,False
2578,.,-X-,_,O,False
2579,.,-X-,_,O,False
2580,.,-X-,_,O,False
2581,not,-X-,_,O,False
2582,acrylic,-X-,_,B-MATERIAL,True
2583,or,-X-,_,O,False
2584,fiberglass,-X-,_,B-MATERIAL,True
2585,,,,,
2586,i,-X-,_,O,False
2587,do,-X-,_,O,False
2588,n't,-X-,_,O,False
2589,want,-X-,_,O,False
2590,a,-X-,_,O,False
2591,complete,-X-,_,O,False
2592,vanity,-X-,_,B-PRODUCT,True
2593,just,-X-,_,O,False
2594,the,-X-,_,O,False
2595,top,-X-,_,B-PRODUCT,False
2596,,,,,
2597,hi,-X-,_,O,False
2598,.,-X-,_,O,False
2599,.,-X-,_,O,False
2600,never,-X-,_,O,False
2601,been,-X-,_,O,False
2602,to,-X-,_,O,False
2603,your,-X-,_,O,False
2604,store,-X-,_,O,False
2605,",",-X-,_,O,False
2606,looking,-X-,_,O,False
2607,for,-X-,_,O,False
2608,vinyl,-X-,_,B-MATERIAL,False
2609,wardrobe,-X-,_,B-PRODUCT,False
2610,do,-X-,_,O,False
2611,not,-X-,_,O,False
2612,know,-X-,_,O,False
2613,if,-X-,_,O,False
2614,you,-X-,_,O,False
2615,carry,-X-,_,O,False
2616,those,-X-,_,O,False
2617,.,-X-,_,O,False
2618,.,-X-,_,O,False
2619,thanks,-X-,_,O,False
2620,,,,,
2621,thank,-X-,_,O,False
2622,you,-X-,_,O,False
2623,very,-X-,_,O,False
2624,much,-X-,_,O,False
2625,i,-X-,_,O,False
2626,'m,-X-,_,O,False
2627,looking,-X-,_,O,False
2628,for,-X-,_,O,False
2629,a,-X-,_,O,False
2630,shower,-X-,_,B-PRODUCT,False
2631,stall,-X-,_,I-PRODUCT,False
2632,kit,-X-,_,I-PRODUCT,False
2633,that,-X-,_,O,False
2634,is,-X-,_,O,False
2635,not,-X-,_,O,False
2636,priced,-X-,_,B-PRICE,True
2637,to,-X-,_,I-PRICE,True
2638,high,-X-,_,I-PRICE,True
2639,it,-X-,_,O,False
2640,'s,-X-,_,O,False
2641,for,-X-,_,O,False
2642,a,-X-,_,O,False
2643,basement,-X-,_,O,False
2644,,,,,
2645,t-shirt,-X-,_,B-PRODUCT,False
2646,without,-X-,_,O,False
2647,logo,-X-,_,B-ATTRIBUTE,True
2648,,,,,
2649,shower,-X-,_,B-PRODUCT,False
2650,door,-X-,_,I-PRODUCT,False
2651,no,-X-,_,O,False
2652,side,-X-,_,B-ATTRIBUTE,True
2653,panels,-X-,_,I-ATTRIBUTE,True
2654,,,,,
2655,i,-X-,_,O,False
2656,am,-X-,_,O,False
2657,looking,-X-,_,O,False
2658,for,-X-,_,O,False
2659,a,-X-,_,O,False
2660,heated,-X-,_,B-ATTRIBUTE,False
2661,air,-X-,_,I-ATTRIBUTE,False
2662,and,-X-,_,O,False
2663,water,-X-,_,B-ATTRIBUTE,False
2664,netted,-X-,_,I-ATTRIBUTE,False
2665,tub,-X-,_,B-PRODUCT,False
2666,.,-X-,_,O,False
2667,,,,,
2668,bathtub,-X-,_,B-PRODUCT,False
2669,with,-X-,_,O,False
2670,jets,-X-,_,B-ATTRIBUTE,False
2671,,,,,
2672,hello,-X-,_,O,False
2673,",",-X-,_,O,False
2674,what,-X-,_,O,False
2675,is,-X-,_,O,False
2676,the,-X-,_,O,False
2677,biggest,-X-,_,B-SIZE,False
2678,blade,-X-,_,B-ATTRIBUTE,False
2679,on,-X-,_,O,False
2680,a,-X-,_,O,False
2681,shower,-X-,_,B-PRODUCT,False
2682,squeeze,-X-,_,I-PRODUCT,False
2683,that,-X-,_,O,False
2684,you,-X-,_,O,False
2685,carry,-X-,_,O,False
2686,?,-X-,_,O,False
2687,?,-X-,_,O,False
2688,,,,,
2689,looking,-X-,_,O,False
2690,for,-X-,_,O,False
2691,a,-X-,_,O,False
2692,bathtub,-X-,_,B-PRODUCT,False
2693,left,-X-,_,B-ATTRIBUTE,False
2694,hand,-X-,_,I-ATTRIBUTE,False
2695,drain,-X-,_,I-ATTRIBUTE,False
2696,but,-X-,_,O,False
2697,square,-X-,_,B-SHAPE,False
2698,not,-X-,_,O,False
2699,oval,-X-,_,B-SHAPE,True
2700,,,,,
2701,do,-X-,_,O,False
2702,you,-X-,_,O,False
2703,sell,-X-,_,O,False
2704,a,-X-,_,O,False
2705,tub,-X-,_,B-PRODUCT,False
2706,shower,-X-,_,I-PRODUCT,False
2707,facet,-X-,_,I-PRODUCT,False
2708,set,-X-,_,I-PRODUCT,False
2709,that,-X-,_,O,False
2710,does,-X-,_,O,False
2711,not,-X-,_,O,False
2712,have,-X-,_,O,False
2713,the,-X-,_,O,False
2714,anti,-X-,_,B-ATTRIBUTE,True
2715,scale,-X-,_,I-ATTRIBUTE,True
2716,feature,-X-,_,I-ATTRIBUTE,True
2717,?,-X-,_,O,False
2718,,,,,
2719,what,-X-,_,O,False
2720,rectangular,-X-,_,B-SHAPE,False
2721,shower,-X-,_,B-PRODUCT,False
2722,units,-X-,_,I-PRODUCT,False
2723,are,-X-,_,O,False
2724,available,-X-,_,O,False
2725,?,-X-,_,O,False
2726,,,,,
2727,i,-X-,_,O,False
2728,am,-X-,_,O,False
2729,looking,-X-,_,O,False
2730,for,-X-,_,O,False
2731,a,-X-,_,O,False
2732,35,-X-,_,B-SIZE,False
2733,inch,-X-,_,I-SIZE,False
2734,bathroom,-X-,_,B-PRODUCT,False
2735,sink,-X-,_,I-PRODUCT,False
2736,countertop,-X-,_,I-PRODUCT,False
2737,with,-X-,_,O,False
2738,sink,-X-,_,B-ATTRIBUTE,False
2739,,,,,
2740,i,-X-,_,O,False
2741,'m,-X-,_,O,False
2742,looking,-X-,_,O,False
2743,f,-X-,_,O,False
2744,or,-X-,_,O,False
2745,a,-X-,_,O,False
2746,black,-X-,_,B-COLOUR,False
2747,matte,-X-,_,B-TEXTURE,False
2748,bathtub,-X-,_,B-PRODUCT,False
2749,double,-X-,_,I-PRODUCT,False
2750,sliding,-X-,_,I-PRODUCT,False
2751,door,-X-,_,I-PRODUCT,False
2752,,,,,
2753,need,-X-,_,O,False
2754,a,-X-,_,O,False
2755,27,-X-,_,B-SIZE,False
2756,inch,-X-,_,I-SIZE,False
2757,frameless,-X-,_,B-ATTRIBUTE,False
2758,shower,-X-,_,B-PRODUCT,False
2759,door,-X-,_,I-PRODUCT,False
2760,,,,,
2761,looking,-X-,_,O,False
2762,for,-X-,_,O,False
2763,30,-X-,_,B-SIZE,False
2764,inch,-X-,_,I-SIZE,False
2765,white,-X-,_,B-COLOUR,False
2766,desk,-X-,_,B-PRODUCT,False
2767,set,-X-,_,I-PRODUCT,False
