,Tokens,X,O,Tags,is_negative
2400,t-shirt,-X-,_,B-PRODUCT,False
2401,without,-X-,_,O,False
2402,logo,-X-,_,B-ATTRIBUTE,True
2403,,,,,
2404,Shower,-X-,_,B-PRODUCT,False
2405,door,-X-,_,I-PRODUCT,False
2406,no,-X-,_,O,False
2407,side,-X-,_,B-ATTRIBUTE,True
2408,panels,-X-,_,I-ATTRIBUTE,True
2409,,,,,
2410,I,-X-,_,O,False
2411,am,-X-,_,O,False
2412,looking,-X-,_,O,False
2413,for,-X-,_,O,False
2414,a,-X-,_,O,False
2415,heated,-X-,_,B-ATTRIBUTE,False
2416,air,-X-,_,I-ATTRIBUTE,False
2417,and,-X-,_,O,False
2418,water,-X-,_,B-ATTRIBUTE,False
2419,jetted,-X-,_,I-ATTRIBUTE,False
2420,tub.,-X-,_,B-PRODUCT,False
2421,,,,,
2422,bathub,-X-,_,B-PRODUCT,False
2423,with,-X-,_,O,False
2424,jets,-X-,_,B-ATTRIBUTE,False
2425,,,,,
2426,"Hello,",-X-,_,O,False
2427,what,-X-,_,O,False
2428,is,-X-,_,O,False
2429,the,-X-,_,O,False
2430,biggest,-X-,_,B-SIZE,False
2431,blade,-X-,_,B-ATTRIBUTE,False
2432,on,-X-,_,O,False
2433,a,-X-,_,O,False
2434,shower,-X-,_,B-PRODUCT,False
2435,squeegee,-X-,_,I-PRODUCT,False
2436,that,-X-,_,O,False
2437,you,-X-,_,O,False
2438,carry??,-X-,_,O,False
2439,,,,,
2440,looking,-X-,_,O,False
2441,for,-X-,_,O,False
2442,a,-X-,_,O,False
2443,bathtub,-X-,_,B-PRODUCT,False
2444,left,-X-,_,B-ATTRIBUTE,False
2445,hand,-X-,_,I-ATTRIBUTE,False
2446,drain,-X-,_,I-ATTRIBUTE,False
2447,but,-X-,_,O,False
2448,square,-X-,_,B-SHAPE,False
2449,not,-X-,_,O,False
2450,oval,-X-,_,B-SHAPE,True
2451,,,,,
2452,Do,-X-,_,O,False
2453,you,-X-,_,O,False
2454,sell,-X-,_,O,False
2455,a,-X-,_,O,False
2456,tub,-X-,_,B-PRODUCT,False
2457,shower,-X-,_,I-PRODUCT,False
2458,faucet,-X-,_,I-PRODUCT,False
2459,set,-X-,_,I-PRODUCT,False
2460,that,-X-,_,O,False
2461,does,-X-,_,O,False
2462,not,-X-,_,O,False
2463,have,-X-,_,O,False
2464,the,-X-,_,O,False
2465,anti,-X-,_,B-ATTRIBUTE,True
2466,scald,-X-,_,I-ATTRIBUTE,True
2467,feature?,-X-,_,I-ATTRIBUTE,True
2468,,,,,
2469,What,-X-,_,O,False
2470,rectangular,-X-,_,B-SHAPE,False
2471,shower,-X-,_,B-PRODUCT,False
2472,units,-X-,_,I-PRODUCT,False
2473,are,-X-,_,O,False
2474,available?,-X-,_,O,False
2475,,,,,
2476,I,-X-,_,O,False
2477,am,-X-,_,O,False
2478,looking,-X-,_,O,False
2479,for,-X-,_,O,False
2480,a,-X-,_,O,False
2481,35,-X-,_,B-SIZE,False
2482,inch,-X-,_,I-SIZE,False
2483,bathroom,-X-,_,B-PRODUCT,False
2484,sink,-X-,_,I-PRODUCT,False
2485,countertop,-X-,_,I-PRODUCT,False
2486,with,-X-,_,O,False
2487,sink,-X-,_,B-ATTRIBUTE,False
2488,,,,,
2489,I'm,-X-,_,O,False
2490,looking,-X-,_,O,False
2491,f,-X-,_,O,False
2492,or,-X-,_,O,False
2493,a,-X-,_,O,False
2494,Black,-X-,_,B-COLOUR,False
2495,Matte,-X-,_,B-TEXTURE,False
2496,bathtub,-X-,_,B-PRODUCT,False
2497,double,-X-,_,I-PRODUCT,False
2498,sliding,-X-,_,I-PRODUCT,False
2499,door,-X-,_,I-PRODUCT,False
2500,,,,,
2501,Need,-X-,_,O,False
2502,a,-X-,_,O,False
2503,27,-X-,_,B-SIZE,False
2504,inch,-X-,_,I-SIZE,False
2505,frameless,-X-,_,B-ATTRIBUTE,False
2506,shower,-X-,_,B-PRODUCT,False
2507,door,-X-,_,I-PRODUCT,False
2508,,,,,
2509,Looking,-X-,_,O,False
2510,for,-X-,_,O,False
2511,30,-X-,_,B-SIZE,False
2512,inch,-X-,_,I-SIZE,False
2513,white,-X-,_,B-COLOUR,False
2514,desk,-X-,_,B-PRODUCT,False
2515,set,-X-,_,I-PRODUCT,False
